user_id,item_id,rating,timestamp
A0072193KFP6LUHKEXLT,B00DNGZ4CM,5.0,1436054400
A0096681Y127OL1H8W3U,B0002F77PO,4.0,1428710400
A0096681Y127OL1H8W3U,B0002D0NJ8,5.0,1431993600
A0096681Y127OL1H8W3U,B004M14I06,5.0,1431993600
A0096681Y127OL1H8W3U,B005FQO0RI,5.0,1434240000
A0096681Y127OL1H8W3U,B0002F4VNU,5.0,1435104000
A0096681Y127OL1H8W3U,B0002CZUDS,5.0,1475625600
A0096681Y127OL1H8W3U,B0002H0JZ2,5.0,1482278400
A0096681Y127OL1H8W3U,B000CD1R7K,5.0,1486771200
A0103849GBVWICKXD4T6,B0002D035C,5.0,1410739200
A0279100VZXR9A2495P4,B001RBH20C,5.0,1378080000
A0600727NK5MAF66IOY5,B00BQ6KSK4,3.0,1395532800
A0727497OR0PPNFLFPDV,B000A82NK2,4.0,1526428800
A07936821FOVJO6NP4Q8,B002G1UT5C,4.0,1414713600
A0833006NJW9KRF77ZFY,B005IVUVH8,5.0,1368316800
A0955928C2RRWOWZN7UC,B00NAU1N0I,4.0,1434240000
A0955928C2RRWOWZN7UC,B0002D06EU,4.0,1440028800
A0955928C2RRWOWZN7UC,B000P5OTA2,5.0,1492819200
A0955928C2RRWOWZN7UC,B00015H0X4,4.0,1493337600
A10044ECXDUVKS,B000NJ2TIE,4.0,1345161600
A10044ECXDUVKS,B002GYWBIM,5.0,1345161600
A10044ECXDUVKS,B005P9BRXK,5.0,1353628800
A10044ECXDUVKS,B005J3S276,4.0,1357689600
A10044ECXDUVKS,B0064BFM8O,5.0,1363651200
A10044ECXDUVKS,B0002KZDN2,5.0,1419120000
A10044ECXDUVKS,B00DALF966,5.0,1477526400
A10044ECXDUVKS,B000PR3JEM,5.0,1490572800
A1004703RC79J9,B00VOQQDHI,5.0,1496016000
A1004HHMSDY5IP,B00CBU9H0G,4.0,1406678400
A1004HHMSDY5IP,B001EZIEVW,4.0,1427846400
A1004HHMSDY5IP,B0002CZT0M,3.0,1501545600
A100BB8D2BVA20,B00ZQ48TZS,2.0,1454803200
A100G7ZXVK8B7Y,B015MMNYBC,5.0,1508112000
A100S1JQ5XK960,B0002H05BA,5.0,1367366400
A1013Q9SD2KIE1,B00NJVS05E,4.0,1527552000
A1016Q5UDME15Z,B0007OGTGS,5.0,1386720000
A1016Q5UDME15Z,B00I362NXU,5.0,1443744000
A1016TVMFO5HZS,B0013MSIA8,5.0,1318291200
A101RU25CMFF1R,B0007Y09VO,5.0,1435795200
A101T8HL5LREBX,B00BCAUG8S,5.0,1519344000
A101UQFQCCDI3L,B000KUA8G6,5.0,1488844800
